246,242,1,0.562950402713014,2
69,69,0,0.05129292072912251,1
35,35,0,0.7808393387028402,1
1,2,0,0.8681644764730818,0
17,17,0,0.13353115727002968,1
13,13,0,0.2721492157693938,1
77,1,0,0.5557439593047901,0
34,34,0,0.42899533700720643,1
37,37,0,0.6100042390843577,1
36,36,0,0.6918185671894871,1
4,4,0,0.9385332768122086,1
36,36,0,0.8075455701568461,1
6,3,0,0.32005086901229335,0
3,2,0,0.7299703264094956,0
2,1,0,0.30309453158117844,0
3,34,1,0.7655786350148368,2
36,36,0,0.4311148791860958,1
186,3,1,0.9147944044086477,2
14,14,0,0.2166172106824926,1
38,38,0,0.6905468418821534,1
3,5,0,0.0105977108944468,0
31,2,0,0.8520559559135227,0
2,4,0,0.6015260703688003,0
14,14,0,0.2267910131411615,1
3,3,0,0.022891055532005086,0
2,6,1,0.31538787621873676,2
20,20,0,0.17337855023314963,1
34,34,0,0.8151759220008478,1
13,13,0,0.3073336159389572,1
5,6,0,0.5612547689699025,0
34,34,0,0.35311572700296734,1
34,34,0,0.052988554472233995,1
14,14,0,0.30945315811784657,1
2,1,0,0.09410767274268758,0
70,1,1,0.4845273420941077,2
5,2,0,0.7282746926663841,0
33,33,0,0.6553624417125901,1
41,1,1,0.9529461636286563,2
22,22,0,0.1394658753709199,1
35,35,0,0.8978380669775329,1
37,37,0,0.5116574819838915,1
37,37,0,0.523103009749894,1
78,1,1,0.30182280627384483,2
4,3,0,0.46969054684188216,0
9,31,1,0.6536668079694786,0
14,14,0,0.26367104705383637,1
34,34,0,0.4662992793556592,1
5,3,1,0.26409495548961426,0
1,2,0,0.6952098346757101,0
4,2,0,0.0877490462060195,0
34,34,0,0.649003815175922,1
34,34,0,0.5209834675710047,1
47,52,1,0.8978380669775329,0
16,16,0,0.8287409919457397,1
14,14,0,0.3035184400169563,1
3,3,0,0.7744807121661721,0
5,2,0,0.08647732089868589,0
9,11,1,0.9546417973717677,0
34,34,0,0.5277660025434506,1
2,8,0,0.44256040695209836,0
2,1,1,0.1513353115727003,2
2,1,0,0.13565069944891903,0
33,33,0,0.9504027130139889,1
20,20,0,0.14582450190758797,1
35,35,0,0.6083086053412463,1
41,41,0,0.6591776176345909,1
75,75,0,0.05977108944467995,1
15,15,0,0.22594319626960577,1
