7,2,0,0.516320474777448,0
33,33,0,0.42772361169987283,1
67,5,1,0.39762611275964393,2
15,15,0,0.2161933022467147,1
35,35,0,0.7329376854599406,1
14,14,0,0.14709622721492158,1
20,20,0,0.26918185671894873,1
34,34,0,0.39720220432386605,1
36,36,0,0.44891903348876644,1
41,41,0,0.44256040695209836,1
14,14,0,0.26494277236117,1
15,15,0,0.2314540059347181,1
14,14,0,0.26367104705383637,1
34,34,0,0.02161933022467147,1
34,34,0,0.6990250105977109,1
5,4,1,0.003391267486222976,0
34,34,0,0.4841034336583298,1
39,39,0,0.047901653242899536,1
36,36,0,0.3560830860534125,1
34,34,0,0.34887664264518864,1
5,4,0,0.993217465027554,0
35,35,0,0.4764730818143281,1
2,1,0,0.900805426027978,0
23,23,0,0.31538787621873676,1
37,37,0,0.3577787197965239,1
5,2,0,0.9355659177617635,0
34,34,0,0.8274692666384061,1
37,37,0,0.6104281475201356,1
35,35,0,0.6426451886392539,1
2,2,0,0.36413734633319206,0
14,14,0,0.26706231454005935,1
3,16,0,0.3192030521407376,0
2,2,1,0.00847816871555744,0
11,3,0,0.44383213225943197,0
14,14,0,0.19287833827893175,1
4,3,0,0.298007630351844,0
17,17,0,0.17507418397626112,1
1,1,0,0.09283594743535396,0
40,40,0,0.8092412038999576,1
15,15,0,0.26409495548961426,1
2,2,0,0.8240779991521832,0
4,10,0,0.1831284442560407,0
35,35,0,0.3403984739296312,1
37,37,0,0.8991097922848664,1
47,47,0,0.4298431538787622,1
35,35,0,0.34421364985163205,1
34,34,0,0.48325561678677403,1
1,1,0,0.6803730394234845,0
12,4,0,0.3416701992369648,0
34,34,0,0.98007630351844,1
14,14,0,0.31242051716829167,1
197,3,1,0.7859262399321747,2
39,39,0,0.7303942348452734,1
15,15,0,0.2267910131411615,1
14,14,0,0.26579058923272575,1
34,34,0,0.8558711318355235,1
6,2,0,0.0072064434082238235,0
3,1,0,0.4332344213649852,0
13,13,0,0.2560406952098347,1
2,1,0,0.5718524798643493,0
4,3,0,0.6121237812632472,0
29,29,0,0.05256464603645612,1
34,34,0,0.7443832132259431,1
2,2,0,0.08817295464179738,0
35,35,0,0.8978380669775329,1
42,42,0,0.31242051716829167,1
11,13,0,0.3607460788469691,0
54,54,0,0.4065281899109792,1
41,41,0,0.8923272573124205,1
35,35,0,0.7638830012717253,1
5,3,0,0.5091140313692243,0
37,37,0,0.7719372615515049,1
34,34,0,0.5587113183552352,1
8,7,0,0.8965663416701992,0
34,34,0,0.4027130139889784,1
1,1,0,0.3857566765578635,0
4,2,0,0.910555320050869,0
37,37,0,0.8639253921153031,1
34,34,0,0.4306909707503179,1
34,34,0,0.7693938109368377,1
33,33,0,0.35311572700296734,1
34,35,0,0.8202628232301823,1
14,14,0,0.22594319626960577,1
34,34,0,0.7668503603221705,1
9,9,0,0.8092412038999576,1
34,34,0,0.8177193726155151,1
263,1,1,0.602797795676134,2
9,9,0,0.22509537939805002,1
25,25,0,0.532852903772785,1
17,17,0,0.14921576939381093,1
14,14,0,0.2645188639253921,1
35,35,0,0.5260703688003391,1
14,14,0,0.31793132683340397,1
35,35,0,0.5718524798643493,1
58,59,0,0.8681644764730818,0
14,14,0,0.14582450190758797,1
4,3,0,0.6981771937261552,0
4,2,0,0.27299703264094954,0
3,2,0,0.34718100890207715,0
13,13,0,0.2195845697329377,1
37,37,0,0.56973293768546,1
24,1,0,0.6116998728274693,1
34,34,0,0.6545146248410343,1
34,34,0,0.047901653242899536,1
37,37,0,0.5633743111487919,1
34,34,0,0.5599830436625689,1
192,1,1,0.3128444256040695,2
2,3,0,0.3921153030945316,0
34,34,0,0.06740144128868164,1
16,16,0,0.29673590504451036,1
15,15,0,0.278083933870284,1
2,4,1,0.9033488766426452,0
13,13,0,0.26663840610428147,1
3,3,0,0.3857566765578635,0
31,31,0,0.56973293768546,1
34,34,0,0.8660449342941925,1
24,24,0,0.9860110216193302,1
34,34,0,0.552776600254345,1
34,34,0,0.4366256888512081,1
14,14,0,0.2568885120813904,1
34,34,0,0.8724035608308606,1
26,26,0,0.6935142009325985,1
4,2,0,0.6791013141161509,0
2,3,0,0.6841882153454854,0
2,3,0,0.8304366256888512,0
55,1,1,0.7753285290377279,2
3,3,0,0.9393810936837643,0
34,34,0,0.5243747350572276,1
47,47,0,0.003391267486222976,1
2,3,0,0.9550657058075456,0
5,1,0,0.09707503179313268,0
34,34,0,0.3933870284018652,1
14,14,0,0.2301822806273845,1
36,36,0,0.658753709198813,1
49,5,0,0.5557439593047901,0
34,34,0,0.47308181432810514,1
14,14,0,0.08647732089868589,1
35,35,0,0.39465875370919884,1
1,1,0,0.3069097075031793,0
1,1,0,0.4429843153878762,0
34,34,0,0.6913946587537092,1
33,34,0,0.42602797795676134,1
14,14,0,0.2590080542602798,1
2,4,0,0.860958033064858,0
34,34,0,0.7643069097075031,1
4,4,0,0.7672742687579482,0
35,35,0,0.4298431538787622,1
175,1,1,0.9936413734633319,2
4,3,0,0.44595167443832134,0
3,1,0,0.06443408223823655,0
34,34,0,0.6969054684188215,1
2,3,0,0.6947859262399322,0
3,1,1,0.2751165748198389,2
14,14,0,0.17634590928359475,1
14,14,0,0.2645188639253921,1
34,34,0,0.731665960152607,1
37,37,0,0.523103009749894,1
34,34,0,0.354387452310301,1
5,2,0,0.7282746926663841,0
37,37,0,0.6553624417125901,1
8,3,0,0.764730818143281,0
4,2,0,0.34421364985163205,0
14,14,0,0.32005086901229335,1
2,3,0,0.34463755828740994,0
3,2,0,0.22763883001271726,0
14,14,0,0.22933446375582875,1
35,35,0,0.437049597286986,1
34,34,0,0.9910979228486647,1
34,34,0,0.7210682492581603,1
3,3,0,0.6871555743959304,0
34,34,0,0.5290377278507842,1
31,31,0,0.13395506570580754,1
35,35,0,0.6892751165748199,1
77,1,0,0.5557439593047901,0
4,5,0,0.31411615091140316,0
4,1,0,0.10852055955913523,0
99,2,1,0.06612971598134802,2
14,14,0,0.228486646884273,1
35,35,0,0.5616786774056803,1
14,1,1,0.9461636286562103,2
3,2,0,0.5553200508690123,0
34,34,0,0.9953370072064434,1
259,1,1,0.01949978804578211,2
14,14,0,0.25943196269605767,1
1,1,0,0.04959728698601102,0
50,50,0,0.3569309029249682,1
88,3,1,0.7643069097075031,2
5,3,0,0.13480288257736328,0
19,19,0,0.32132259431962695,1
35,35,0,0.6032217041119118,1
34,34,0,0.5718524798643493,1
34,34,0,0.8130563798219584,1
10,2,0,0.8999576091564222,0
160,1,1,0.048749470114455275,2
35,35,0,0.9342941924544298,1
37,37,0,0.49088596863077577,1
14,14,0,0.22721492157693937,1
43,1,1,0.7248834251801611,2
34,34,0,0.0105977108944468,1
36,36,0,0.9520983467571005,1
21,21,0,0.9771089444679949,1
35,35,0,0.764730818143281,1
72,69,1,0.8058499364137346,2
15,15,0,0.17507418397626112,1
34,34,0,0.6112759643916914,1
34,34,0,0.8630775752437474,1
34,34,0,0.051716829164900384,1
40,40,0,0.8223823654090716,1
13,13,0,0.14158541754980924,1
34,34,0,0.4904620601949979,1
14,14,0,0.2585841458245019,1
34,34,0,0.4836795252225519,1
1,6,0,0.5684612123781263,0
38,2,0,0.8478168715557439,0
19,19,0,0.192030521407376,1
35,35,0,0.612547689699025,1
32,32,0,0.818143281051293,1
186,1,1,0.39677829588808816,2
12,12,0,0.2763883001271725,1
14,14,0,0.2267910131411615,1
34,34,0,0.6850360322170411,1
35,35,0,0.9944891903348877,1
34,34,0,0.9796523950826621,1
34,34,0,0.8550233149639678,1
136,2,1,0.22339974565493853,2
33,33,0,0.8622297583721916,1
68,68,0,0.47308181432810514,1
14,14,0,0.32174650275540484,1
9,1,0,0.21449766850360322,0
14,14,0,0.22128020347604918,1
50,1,0,0.7388724035608308,0
14,14,0,0.12759643916913946,1
35,35,0,0.8677405680373039,1
10,10,0,0.486646884272997,1
2,2,0,0.09325985587113184,0
19,19,0,0.3149639677829589,1
2,2,0,0.8130563798219584,0
3,4,0,0.6583298007630352,0
34,34,0,0.3433658329800763,1
36,36,0,0.5218312844425604,1
3,2,0,0.30182280627384483,0
15,15,0,0.5337007206443408,1
38,38,0,0.6036456125476897,1
25,25,0,0.8952946163628657,1
2,3,0,0.30012717253073334,0
13,13,0,0.21704111911827045,1
3,4,0,0.9012293344637559,0
34,34,0,0.7706655362441712,1
15,3,1,0.27766002543450613,2
35,35,0,0.5315811784654515,1
35,35,0,0.7672742687579482,1
37,37,0,0.3857566765578635,1
35,35,0,0.9359898261975413,1
37,37,0,0.5510809665112336,1
4,3,0,0.09198813056379822,0
2,4,0,0.8529037727850785,0
37,37,0,0.854175498092412,1
34,34,0,0.5642221280203477,1
2,2,0,0.44425604069520985,0
14,14,0,0.27045358202628234,1
34,34,0,0.433658329800763,1
37,37,0,0.024586689275116574,1
11,9,0,0.34421364985163205,0
17,17,0,0.3086053412462908,1
34,34,0,0.9364137346333192,1
37,37,0,0.5565917761763459,1
6,3,1,0.8130563798219584,2
1,2,0,0.30012717253073334,0
37,37,0,0.8287409919457397,1
14,14,0,0.23526918185671894,1
14,14,0,0.27342094107672743,1
6,2,1,0.142433234421365,0
14,14,0,0.2755404832556168,1
37,36,0,0.9092835947435354,1
34,34,0,0.6100042390843577,1
44,1,1,0.15091140313692242,2
2,2,0,0.261551504874947,0
36,36,0,0.9940652818991098,1
4,4,1,0.9431962696057652,2
41,41,0,0.02161933022467147,1
35,35,0,0.3993217465027554,1
34,34,0,0.4446799491309877,1
34,34,0,0.6506994489190335,1
56,1,1,0.7693938109368377,2
34,34,0,0.6964815599830436,1
34,34,0,0.8486646884272997,1
34,34,0,0.01526070368800339,1
66,66,0,0.3628656210258584,1
14,14,0,0.2195845697329377,1
1,2,0,0.04408647732089869,0
88,2,1,0.8685883849088597,2
22,1,0,0.6960576515472658,1
36,36,0,0.9885544722339975,1
14,14,0,0.27766002543450613,1
151,1,1,0.7740568037303942,2
42,40,0,0.5637982195845698,0
34,34,0,0.8520559559135227,1
2,9,0,0.04747774480712166,0
17,27,0,0.5633743111487919,0
34,34,0,0.01526070368800339,1
2,2,0,0.192030521407376,0
35,35,0,0.7371767698177194,1
34,34,0,0.39805002119542177,1
65,65,0,0.3039423484527342,1
34,34,0,0.44510385756676557,1
14,14,0,0.2331496396778296,1
37,37,0,0.602797795676134,1
2,3,0,0.6172106824925816,0
14,14,0,0.22212802034760493,1
4,5,0,0.17888935989826196,0
6,2,1,0.9762611275964391,2
16,16,0,0.1924544298431539,1
34,34,0,0.350996184824078,1
34,34,0,0.7257312420517168,1
32,32,0,0.6579058923272573,1
1,4,0,0.22891055532005086,0
3,4,0,0.04578211106401017,0
37,37,0,0.5722763883001272,1
37,37,0,0.384061042814752,1
35,35,0,0.4052564646036456,1
34,34,0,0.649003815175922,1
178,1,1,0.9847392963119966,2
6,34,0,0.8482407799915218,0
14,14,0,0.22467147096227216,1
3,2,0,0.13268334039847393,0
35,35,0,0.7214921576939382,1
63,63,0,0.42899533700720643,1
38,38,0,0.6519711742263671,1
14,14,0,0.22467147096227216,1
4,6,0,0.9385332768122086,0
34,34,0,0.7795676133955066,1
15,15,0,0.26918185671894873,1
39,39,0,0.7791437049597287,1
14,14,0,0.2166172106824926,1
34,34,0,0.7778719796523951,1
35,35,0,0.6994489190334887,1
34,34,0,0.532852903772785,1
35,35,0,0.5701568461212378,1
34,34,0,0.8651971174226367,1
37,37,0,0.7795676133955066,1
198,3,1,0.6434930055108097,2
12,10,0,0.7325137770241628,0
3,3,0,0.34378974141585417,0
3,2,0,0.5239508266214498,0
35,35,0,0.5731242051716829,1
13,13,0,0.31369224247562527,1
3,4,0,0.47392963119966086,0
58,58,0,0.3963543874523103,1
63,63,0,0.8584145824501908,1
35,35,0,0.04281475201356507,1
14,14,0,0.13861805849936415,1
34,34,0,0.3598982619754133,1
41,41,0,0.7842306061890632,1
35,35,0,0.9805002119542179,1
5,3,0,0.31665960152607037,0
4,2,0,0.1377702416278084,0
35,35,0,0.9461636286562103,1
14,14,0,0.22212802034760493,1
2,2,0,0.9058923272573124,0
4,4,0,0.1801610852055956,1
35,35,0,0.6460364561254769,1
35,35,0,0.5934718100890207,1
34,34,0,0.9381093683764307,1
2,3,0,0.7261551504874947,0
12,12,0,0.3132683340398474,1
4,5,0,0.9402289105553201,0
36,36,0,0.3582026282323018,1
4,4,0,0.14285714285714285,0
14,14,0,0.0877490462060195,1
14,14,0,0.27002967359050445,1
36,36,0,0.4311148791860958,1
28,28,0,0.9771089444679949,1
17,17,0,0.27766002543450613,1
34,34,0,0.523103009749894,1
35,35,0,0.5642221280203477,1
3,5,0,0.5739720220432386,0
34,34,0,0.8054260279779568,1
34,34,0,0.7676981771937261,1
58,3,1,0.9364137346333192,2
3,4,0,0.5320050869012294,0
34,34,0,0.43026706231454004,1
37,37,0,0.6417973717676981,1
32,1,0,0.5701568461212378,0
3,2,0,0.7299703264094956,0
4,6,0,0.645612547689699,0
35,35,0,0.6083086053412463,1
67,2,1,0.8143281051292921,2
65,65,0,0.3586265366680797,1
14,14,0,0.278083933870284,1
2,1,0,0.278083933870284,0
36,36,0,0.7325137770241628,1
36,36,0,0.05002119542178889,1
30,5,1,0.8923272573124205,2
17,17,0,0.08944467994913098,1
4,2,0,0.7804154302670623,0
2,2,0,0.8126324713861806,0
40,40,0,0.8304366256888512,1
35,35,0,0.4056803730394235,1
14,14,0,0.311148791860958,1
34,34,0,0.7227638830012717,1
12,11,0,0.6892751165748199,0
34,34,0,0.35057227638830013,1
6,1,1,0.301398897838067,2
14,14,0,0.3035184400169563,1
35,35,0,0.599406528189911,1
40,40,0,0.5108096651123357,1
2,4,0,0.38957185247986437,0
14,14,0,0.2751165748198389,1
14,14,0,0.1513353115727003,1
45,45,0,0.005086901229334464,1
69,1,1,0.018228062738448497,2
1,1,0,0.17380245866892752,0
4,1,0,0.2577363289529462,0
1,3,0,0.7431114879186096,0
33,34,0,0.559559135226791,1
34,34,0,0.9482831708350996,1
34,34,0,0.7299703264094956,1
34,34,0,0.552776600254345,1
14,14,0,0.23569309029249683,1
36,36,0,0.5320050869012294,1
5,3,0,0.8685883849088597,0
4,2,0,0.6905468418821534,0
34,34,0,0.3904196693514201,1
34,34,0,0.8626536668079695,1
8,3,0,0.6159389571852479,0
167,3,1,0.9563374311148792,2
3,3,0,0.8651971174226367,0
14,14,0,0.2662144976685036,1
34,34,0,0.5676133955065705,1
15,15,0,0.2789317507418398,1
37,37,0,0.9474353539635438,1
34,34,0,0.05553200508690123,1
10,2,1,0.9351420093259856,2
1,3,0,0.6473081814328105,0
426,842,0,0.9749894022891056,1
14,14,0,0.14455277660025434,1
39,39,0,0.31369224247562527,1
4,2,0,0.4281475201356507,0
14,14,0,0.2331496396778296,1
29,29,0,0.7206443408223824,1
35,35,0,0.5998304366256888,1
9,7,0,0.907164052564646,0
3,3,0,0.7439593047901654,0
41,3,1,0.9448919033488766,2
16,4,0,0.05341246290801187,0
34,34,0,0.8664688427299704,1
34,34,0,0.788045782111064,1
40,40,0,0.020771513353115726,1
14,14,0,0.2178889359898262,1
38,38,0,0.6918185671894871,1
44,1,1,0.3861805849936414,2
2,2,0,0.3069097075031793,0
2,3,0,0.8957185247986434,0
34,34,0,0.8096651123357355,1
3,3,0,0.5290377278507842,0
36,36,0,0.5286138194150064,1
42,42,0,0.4328105129292073,1
38,38,0,0.5091140313692243,1
35,35,0,0.821534548537516,1
2,1,0,0.06528189910979229,0
37,37,0,0.4056803730394235,1
35,35,0,0.7278507842306062,1
49,49,0,0.3009749894022891,1
34,34,0,0.7727850784230607,1
37,37,0,0.6159389571852479,1
34,34,0,0.9499788045782112,1
33,33,0,0.3060618906316236,1
3,5,0,0.824501907587961,0
17,17,0,0.13353115727002968,1
34,34,0,0.6116998728274693,1
4,3,0,0.23230182280627384,0
36,36,0,0.7655786350148368,1
36,36,0,0.9101314116150911,1
2,2,0,0.6871555743959304,0
33,32,0,0.8681644764730818,1
43,1,1,0.061466723187791436,2
2,2,1,0.52988554472234,2
9,11,1,0.807969478592624,0
17,17,0,0.2997032640949555,1
4,8,0,0.47138618058499365,0
34,34,0,0.6803730394234845,1
6,5,0,0.1797371767698177,0
36,36,0,0.6532428995337007,1
7,8,0,0.30055108096651123,0
34,34,0,0.39253921153030946,1
40,40,0,0.3556591776176346,1
14,14,0,0.26536668079694786,1
37,37,0,0.35311572700296734,1
42,42,0,0.638830012717253,1
34,34,0,0.9376854599406528,1
34,34,0,0.9084357778719796,1
34,34,0,0.9554896142433235,1
47,3,1,0.6909707503179313,2
9,10,0,0.8134802882577363,0
70,1,1,0.4845273420941077,2
4,3,0,0.7876218736752861,0
15,15,0,0.44128868164476476,1
34,34,0,0.9012293344637559,1
3,3,0,0.019923696481559984,0
34,34,0,0.744807121661721,1
4,3,0,0.6061890631623569,0
41,41,0,0.0635862653666808,1
32,32,0,0.8694362017804155,1
9,5,1,0.9749894022891056,0
5,4,0,0.10428147520135651,0
7,4,0,0.8164476473081814,0
34,34,0,0.5252225519287834,1
36,36,0,0.811360746078847,1
34,34,0,0.771513353115727,1
3,3,0,0.8702840186519711,0
33,33,0,0.8071216617210683,1
3,26,1,0.18821534548537516,2
